faction,mission,deployment,opponent,predicted_win_prob,games_fmd,games_fo
Death Guard,Take And Hold,Hammer And Anvil,Imperial Agents,0.6876213238306642,876,30
Imperial Knights,Supply Drop,Sweeping Engagement,Grey Knights,0.6875454195143275,130,272
Imperial Knights,Linchpin,Dawn Of War,Tyranids,0.6872147426977302,306,620
Imperial Knights,Take And Hold,Hammer And Anvil,Dark Angels,0.686426936546287,526,484
Chaos Daemons,Supply Drop,Tipping Point,Dark Angels,0.6860924486225805,203,264
Imperial Knights,Terraform,Dawn Of War,Emperor's Children,0.6855807445720132,32,320
Imperial Knights,Purge The Foe,Crucible Of Battle,Blood Angels,0.6852769195292008,847,467
Leagues Of Votann,Purge The Foe,Search And Destroy,Orks,0.6851778597783068,30,268
Necrons,Purge The Foe,Sweeping Engagement,Imperial Agents,0.6851628304168331,48,36
Adeptus Custodes,Supply Drop,Sweeping Engagement,Space Wolves,0.6850473902916485,188,380
Imperial Knights,Purge The Foe,Crucible Of Battle,T'au,0.6849818405288208,847,410
Imperial Agents,Linchpin,Search And Destroy,Space Marines,0.6849593389516673,34,39
Leagues Of Votann,Purge The Foe,Search And Destroy,Space Wolves,0.6848599452223477,30,255
Imperial Knights,Purge The Foe,Crucible Of Battle,Thousand Sons,0.6845140215889589,847,412
Adeptus Custodes,Take And Hold,Hammer And Anvil,Space Wolves,0.684213321867445,573,380
Chaos Knights,Scorched Earth,Tipping Point,Emperor's Children,0.6840065069998781,488,345
Adeptus Custodes,Supply Drop,Search And Destroy,Space Wolves,0.6838372919137929,36,380
Imperial Knights,Terraform,Dawn Of War,Tyranids,0.6838056228781462,32,620
World Eaters,Terraform,Tipping Point,T'au,0.6837815783484178,52,513
Dark Angels,Purge The Foe,Sweeping Engagement,Leagues Of Votann,0.6835481372005774,40,350
World Eaters,Linchpin,Crucible Of Battle,Imperial Agents,0.6834276039993366,198,40
Death Guard,Purge The Foe,Dawn Of War,Imperial Agents,0.682146875437467,357,30
Genestealer Cults,Purge The Foe,Dawn Of War,Astra Militarum,0.6817987139664096,51,148
Emperor's Children,Take And Hold,Crucible Of Battle,Blood Angels,0.6811740888015985,53,389
Black Templars,Purge The Foe,Search And Destroy,Emperor's Children,0.6810489076284593,34,249
Chaos Knights,Scorched Earth,Crucible Of Battle,Emperor's Children,0.6808184643053995,454,345
Imperial Knights,Supply Drop,Sweeping Engagement,Necrons,0.6806371425904663,130,623
Adeptus Custodes,Take And Hold,Sweeping Engagement,Space Wolves,0.680618414568071,51,380
Imperial Knights,Purge The Foe,Dawn Of War,Dark Angels,0.68044420300652,178,484
Imperial Knights,Supply Drop,Sweeping Engagement,Space Marines,0.6802922105280196,130,729
Black Templars,Purge The Foe,Search And Destroy,Leagues Of Votann,0.6802435128071639,34,255
Imperial Knights,Hidden Supplies,Hammer And Anvil,Dark Angels,0.6802429379379247,312,484
World Eaters,Take And Hold,Dawn Of War,Chaos Space Marines,0.6799657910744654,107,545
Death Guard,Supply Drop,Tipping Point,Imperial Agents,0.679494875708282,593,30
Imperial Knights,Take And Hold,Dawn Of War,Emperor's Children,0.6794423557944322,59,320
Genestealer Cults,Supply Drop,Hammer And Anvil,Astra Militarum,0.6791188498877422,94,148
Death Guard,Take And Hold,Search And Destroy,Imperial Agents,0.6790442200410304,1307,30
Necrons,Purge The Foe,Sweeping Engagement,Astra Militarum,0.6786954842444571,48,614
Death Guard,Supply Drop,Crucible Of Battle,Imperial Agents,0.6784506701736469,48,30
Death Guard,Hidden Supplies,Crucible Of Battle,Imperial Agents,0.6779651732914899,534,30
Death Guard,Scorched Earth,Tipping Point,Imperial Agents,0.6778850796238692,754,30
Imperial Knights,Take And Hold,Dawn Of War,Tyranids,0.6776488731132704,59,620
Adeptus Custodes,Take And Hold,Tipping Point,Space Wolves,0.6775031363774769,999,380
Death Guard,Linchpin,Crucible Of Battle,Imperial Agents,0.6772516080579578,174,30
Death Guard,Linchpin,Search And Destroy,Imperial Agents,0.6770781004704896,1070,30
Necrons,Purge The Foe,Sweeping Engagement,T'au,0.6767460752526904,48,663
Adeptus Custodes,Linchpin,Sweeping Engagement,T'au,0.6767388124154696,36,470
Death Guard,Supply Drop,Search And Destroy,Emperor's Children,0.6766524093791875,37,610
Death Guard,Purge The Foe,Crucible Of Battle,Imperial Agents,0.676613892070677,1349,30
Chaos Knights,Linchpin,Crucible Of Battle,Emperor's Children,0.6765304641171626,134,345
Leagues Of Votann,Purge The Foe,Search And Destroy,Chaos Space Marines,0.6763478935569823,30,264
Chaos Daemons,Supply Drop,Tipping Point,Drukhari,0.6763292531099688,203,105
Imperial Knights,Burden Of Trust,Tipping Point,Blood Angels,0.676310962810165,32,467
Imperial Knights,Burden Of Trust,Tipping Point,T'au,0.676011451866167,32,410
Adeptus Custodes,Purge The Foe,Crucible Of Battle,Space Wolves,0.6760055742653251,873,380
Leagues Of Votann,Purge The Foe,Search And Destroy,T'au,0.6759489654605295,30,345
Imperial Knights,Burden Of Trust,Tipping Point,Thousand Sons,0.6755366215718592,32,412
Dark Angels,Purge The Foe,Search And Destroy,Leagues Of Votann,0.6755254219303249,64,350
Imperial Knights,Supply Drop,Sweeping Engagement,Chaos Space Marines,0.6744435535324307,130,362
Imperial Knights,Purge The Foe,Hammer And Anvil,Dark Angels,0.6741876900238626,429,484
Death Guard,Terraform,Crucible Of Battle,Imperial Agents,0.6737910562196934,1195,30
Adeptus Custodes,Supply Drop,Hammer And Anvil,Space Wolves,0.6737499918713056,358,380
Black Templars,Purge The Foe,Search And Destroy,Chaos Space Marines,0.6735565800133916,34,332
Adeptus Custodes,Linchpin,Sweeping Engagement,Orks,0.6732336611682347,36,432
Dark Angels,Purge The Foe,Sweeping Engagement,Space Marines,0.6729966424075725,40,872
Thousand Sons,Scorched Earth,Dawn Of War,Necrons,0.6726679645598242,33,564
Adeptus Custodes,Take And Hold,Search And Destroy,Space Wolves,0.6722632209020931,774,380
Imperial Knights,Purge The Foe,Crucible Of Battle,Astra Militarum,0.672168472964691,847,467
Emperor's Children,Take And Hold,Crucible Of Battle,Aeldari,0.6717854681082633,53,341
Black Templars,Terraform,Search And Destroy,Orks,0.6714348631498662,36,314
Chaos Daemons,Supply Drop,Tipping Point,Chaos Space Marines,0.6714193237662545,203,236
Imperial Knights,Take And Hold,Hammer And Anvil,Emperor's Children,0.671390843364973,526,320
Adeptus Custodes,Terraform,Dawn Of War,Space Wolves,0.6708746215784567,45,380
Death Guard,Scorched Earth,Search And Destroy,Imperial Agents,0.6708729416249897,668,30
Imperial Knights,Purge The Foe,Crucible Of Battle,Grey Knights,0.6704605651081269,847,272
Adeptus Custodes,Burden Of Trust,Hammer And Anvil,Space Wolves,0.6703320764005047,32,380
Adeptus Custodes,Purge The Foe,Hammer And Anvil,Space Wolves,0.6698335189370749,492,380
World Eaters,Terraform,Dawn Of War,T'au,0.6697370568740281,54,513
Imperial Knights,Take And Hold,Hammer And Anvil,Tyranids,0.6695742207584083,526,620
Death Guard,Linchpin,Tipping Point,Imperial Agents,0.6694878303368124,1097,30
Leagues Of Votann,Purge The Foe,Search And Destroy,Imperial Knights,0.6694486989092818,30,360
Adeptus Custodes,Supply Drop,Crucible Of Battle,Space Wolves,0.6691662204631552,34,380
Black Templars,Terraform,Search And Destroy,Astra Militarum,0.6691187260307953,36,312
Imperial Knights,Supply Drop,Hammer And Anvil,Dark Angels,0.6682277425677398,337,484
World Eaters,Take And Hold,Dawn Of War,Imperial Agents,0.668038531592044,107,40
Imperial Knights,Hidden Supplies,Crucible Of Battle,Dark Angels,0.667678923129647,353,484
World Eaters,Burden Of Trust,Tipping Point,T'au,0.6675922255012777,33,513
Imperial Knights,Scorched Earth,Crucible Of Battle,Dark Angels,0.6675763875533081,459,484
Emperor's Children,Take And Hold,Crucible Of Battle,Space Marines,0.667567073441119,53,654
Death Guard,Supply Drop,Search And Destroy,Orks,0.66740722291523,37,566
Leagues Of Votann,Purge The Foe,Search And Destroy,Adeptus Custodes,0.6672669849892068,30,305
Adeptus Custodes,Scorched Earth,Hammer And Anvil,Space Wolves,0.6670715585393686,38,380
Death Guard,Purge The Foe,Sweeping Engagement,Imperial Agents,0.6670527178219058,61,30
Genestealer Cults,Take And Hold,Hammer And Anvil,Astra Militarum,0.6667465269095442,205,148
Genestealer Cults,Linchpin,Search And Destroy,Astra Militarum,0.6666260579375162,233,148
Genestealer Cults,Scorched Earth,Search And Destroy,Astra Militarum,0.6663604330654408,144,148
Imperial Knights,Supply Drop,Sweeping Engagement,Chaos Knights,0.6661839163896223,130,683
Leagues Of Votann,Purge The Foe,Search And Destroy,Chaos Daemons,0.6657045928250125,30,196
Genestealer Cults,Scorched Earth,Tipping Point,Astra Militarum,0.6655799113521234,167,148
Death Guard,Take And Hold,Tipping Point,Imperial Agents,0.6655771555324568,1332,30
World Eaters,Terraform,Tipping Point,Chaos Space Marines,0.665368558304245,52,545
Imperial Knights,Purge The Foe,Dawn Of War,Emperor's Children,0.6652611294898215,178,320
Imperial Knights,Hidden Supplies,Hammer And Anvil,Emperor's Children,0.6650550088990418,312,320
Dark Angels,Purge The Foe,Search And Destroy,Space Marines,0.6648375884965408,64,872
Adeptus Custodes,Linchpin,Sweeping Engagement,Emperor's Children,0.6646917299240791,36,387
Chaos Daemons,Supply Drop,Tipping Point,Space Marines,0.6645408689510591,203,383
Necrons,Purge The Foe,Sweeping Engagement,Space Marines,0.6645323436531059,48,1056
Chaos Daemons,Supply Drop,Tipping Point,Emperor's Children,0.6641507890154714,203,243
Emperor's Children,Take And Hold,Crucible Of Battle,Orks,0.6637830561464798,53,311
Imperial Knights,Purge The Foe,Dawn Of War,Tyranids,0.6634276079525263,178,620
Imperial Knights,Purge The Foe,Crucible Of Battle,Necrons,0.6633594992122691,847,623
Imperial Knights,Hidden Supplies,Hammer And Anvil,Tyranids,0.6632209298927056,312,620
Chaos Daemons,Supply Drop,Tipping Point,Necrons,0.6631966223035846,203,358
Black Templars,Purge The Foe,Search And Destroy,Space Wolves,0.6631395321608439,34,292
Chaos Knights,Take And Hold,Dawn Of War,Tyranids,0.6630338204243413,58,507
Imperial Knights,Burden Of Trust,Tipping Point,Astra Militarum,0.663012717332852,32,467
Imperial Knights,Purge The Foe,Crucible Of Battle,Space Marines,0.663005145550678,847,729
Death Guard,Terraform,Sweeping Engagement,Imperial Agents,0.6628554912113499,779,30
Genestealer Cults,Terraform,Crucible Of Battle,Astra Militarum,0.6625655680118056,279,148
Adeptus Custodes,Linchpin,Hammer And Anvil,Space Wolves,0.6622058883498201,69,380
Imperial Knights,Linchpin,Dawn Of War,Blood Angels,0.6617005298987856,306,467
World Eaters,Purge The Foe,Search And Destroy,T'au,0.6615660268001764,57,513
Drukhari,Supply Drop,Sweeping Engagement,Space Marines,0.6615159835227571,71,338
Imperial Knights,Linchpin,Dawn Of War,T'au,0.6613942684049116,306,410
Imperial Knights,Burden Of Trust,Tipping Point,Grey Knights,0.6612811470104166,32,272
Imperial Knights,Supply Drop,Sweeping Engagement,Chaos Daemons,0.6609905959119299,130,319
Chaos Knights,Take And Hold,Dawn Of War,T'au,0.6609680598589432,58,469
Imperial Knights,Linchpin,Dawn Of War,Thousand Sons,0.6609087612033298,306,412
Black Templars,Purge The Foe,Search And Destroy,Space Marines,0.6608027965393941,34,567
Genestealer Cults,Purge The Foe,Dawn Of War,Imperial Knights,0.6606036571396489,51,171
Adeptus Custodes,Scorched Earth,Tipping Point,Space Wolves,0.6605435265868379,546,380
Emperor's Children,Take And Hold,Crucible Of Battle,Drukhari,0.6605364390375865,53,158
Thousand Sons,Purge The Foe,Hammer And Anvil,Aeldari,0.6600702384738153,356,369
Thousand Sons,Scorched Earth,Dawn Of War,Orks,0.660031841450723,33,283
Adeptus Mechanicus,Terraform,Sweeping Engagement,Chaos Space Marines,0.6596941815768156,165,163
Necrons,Purge The Foe,Sweeping Engagement,Adepta Sororitas,0.6594931467209664,48,378
Emperor's Children,Take And Hold,Crucible Of Battle,Chaos Space Marines,0.6591188657887288,53,322
Drukhari,Supply Drop,Tipping Point,Space Marines,0.6589902496619594,142,338
Imperial Knights,Purge The Foe,Hammer And Anvil,Emperor's Children,0.6588563860528385,429,320
Necrons,Purge The Foe,Sweeping Engagement,Deathwatch,0.6588056356407597,48,104
Death Guard,Supply Drop,Search And Destroy,Thousand Sons,0.6587359068858127,37,733
Adeptus Custodes,Hidden Supplies,Hammer And Anvil,Space Wolves,0.658495089684605,311,380
Adeptus Custodes,Terraform,Crucible Of Battle,Space Wolves,0.6584894980703091,717,380
Drukhari,Supply Drop,Sweeping Engagement,Adeptus Mechanicus,0.6584257513408389,71,85
Tyranids,Terraform,Dawn Of War,Deathwatch,0.6583421406402088,69,107
Imperial Knights,Terraform,Dawn Of War,Blood Angels,0.6581516555866342,32,467
Death Guard,Linchpin,Hammer And Anvil,Emperor's Children,0.6578863973362264,75,610
Imperial Knights,Terraform,Dawn Of War,T'au,0.6578438425941578,32,410
Genestealer Cults,Supply Drop,Hammer And Anvil,Imperial Knights,0.6578348729745318,94,171
Death Guard,Supply Drop,Search And Destroy,Grey Knights,0.6577803023977806,37,505
Death Guard,Take And Hold,Dawn Of War,Imperial Agents,0.6576893920988252,161,30
Leagues Of Votann,Purge The Foe,Search And Destroy,Astra Militarum,0.657650682153652,30,318
Black Templars,Purge The Foe,Search And Destroy,Adepta Sororitas,0.6574647518954522,34,162
Imperial Knights,Terraform,Dawn Of War,Thousand Sons,0.6573558819732357,32,412
Death Guard,Burden Of Trust,Tipping Point,Emperor's Children,0.6572392679883617,34,610
Necrons,Supply Drop,Dawn Of War,Imperial Agents,0.6570862002168646,43,36
Imperial Knights,Purge The Foe,Hammer And Anvil,Tyranids,0.6570058701367724,429,620
Imperial Knights,Purge The Foe,Crucible Of Battle,Chaos Space Marines,0.6569996926860312,847,362
Tyranids,Scorched Earth,Hammer And Anvil,Deathwatch,0.6566114694247955,57,107
World Eaters,Burden Of Trust,Search And Destroy,T'au,0.6564342021801428,36,513
Deathwatch,Take And Hold,Tipping Point,Chaos Space Marines,0.6564029221157601,149,70
Leagues Of Votann,Purge The Foe,Search And Destroy,Blood Angels,0.6561767200237356,30,293
Drukhari,Supply Drop,Tipping Point,Adeptus Mechanicus,0.6558889534367266,142,85
Emperor's Children,Take And Hold,Crucible Of Battle,Genestealer Cults,0.6554404335551502,53,127
Adeptus Custodes,Scorched Earth,Crucible Of Battle,Space Wolves,0.6554397926035461,477,380
Chaos Knights,Take And Hold,Crucible Of Battle,Tyranids,0.6551144348355928,69,507
Thousand Sons,Scorched Earth,Dawn Of War,Chaos Space Marines,0.655020295105315,33,323
Death Guard,Hidden Supplies,Dawn Of War,Imperial Agents,0.654582571855106,36,30
Death Guard,Supply Drop,Search And Destroy,Adeptus Mechanicus,0.6545160745630977,37,281
Chaos Knights,Take And Hold,Dawn Of War,Astra Militarum,0.654505831804616,58,473
Imperial Knights,Linchpin,Tipping Point,Dark Angels,0.6544573135733313,644,484
Blood Angels,Take And Hold,Sweeping Engagement,Orks,0.6544396671355168,51,403
Space Wolves,Supply Drop,Hammer And Anvil,Chaos Space Marines,0.6544224760288502,265,278
Emperor's Children,Take And Hold,Crucible Of Battle,Necrons,0.6542000657384337,53,450
Imperial Knights,Burden Of Trust,Tipping Point,Necrons,0.6540843324229247,32,623
World Eaters,Terraform,Sweeping Engagement,T'au,0.6539504815916228,664,513
Imperial Knights,Burden Of Trust,Tipping Point,Space Marines,0.6537253119657825,32,729
Death Guard,Supply Drop,Dawn Of War,Imperial Agents,0.6536755737987953,40,30
Imperial Knights,Supply Drop,Tipping Point,Dark Angels,0.6536475271073479,365,484
World Eaters,Linchpin,Crucible Of Battle,Orks,0.6534392938904083,198,552
Adeptus Custodes,Hidden Supplies,Crucible Of Battle,Space Wolves,0.6531806424781093,369,380
World Eaters,Terraform,Tipping Point,Imperial Agents,0.6531747632133591,52,40
Chaos Knights,Take And Hold,Crucible Of Battle,T'au,0.6530255313519647,69,469
Drukhari,Hidden Supplies,Hammer And Anvil,Space Marines,0.652883617327015,135,338
Imperial Knights,Supply Drop,Hammer And Anvil,Emperor's Children,0.652760434475596,337,320
Aeldari,Take And Hold,Sweeping Engagement,Imperial Knights,0.6525199030940586,43,433
Dark Angels,Purge The Foe,Sweeping Engagement,Black Templars,0.6524971555216647,40,395
Black Templars,Purge The Foe,Search And Destroy,Thousand Sons,0.6522052006349611,34,270
Imperial Knights,Hidden Supplies,Crucible Of Battle,Emperor's Children,0.6521993460457368,353,320
Imperial Knights,Scorched Earth,Crucible Of Battle,Emperor's Children,0.6520945230251806,459,320
Thousand Sons,Scorched Earth,Dawn Of War,Genestealer Cults,0.651939236245497,33,145
Adeptus Custodes,Linchpin,Sweeping Engagement,Astra Militarum,0.6519289276972023,36,519
Imperial Knights,Take And Hold,Dawn Of War,Blood Angels,0.6517497831571973,59,467
World Eaters,Hidden Supplies,Search And Destroy,T'au,0.6517391507683928,788,513
Chaos Daemons,Supply Drop,Tipping Point,Aeldari,0.6516362165068547,203,260
Imperial Knights,Take And Hold,Dawn Of War,T'au,0.6514392585829212,59,410
Thousand Sons,Scorched Earth,Dawn Of War,Emperor's Children,0.651162328711678,33,335
Imperial Knights,Supply Drop,Sweeping Engagement,Orks,0.6511363685111206,130,367
Thousand Sons,Supply Drop,Sweeping Engagement,Aeldari,0.6510398198739579,139,369
Imperial Knights,Take And Hold,Dawn Of War,Thousand Sons,0.6509470105723457,59,412
Death Guard,Supply Drop,Search And Destroy,Chaos Space Marines,0.6509328978250919,37,684
World Eaters,Terraform,Dawn Of War,Chaos Space Marines,0.6509237327529457,54,545
Imperial Knights,Supply Drop,Hammer And Anvil,Tyranids,0.6508943725579912,337,620
Adeptus Custodes,Hidden Supplies,Search And Destroy,Space Wolves,0.6508555735867944,587,380
Adeptus Custodes,Purge The Foe,Sweeping Engagement,Space Wolves,0.6506968876424598,42,380
Chaos Daemons,Purge The Foe,Hammer And Anvil,Dark Angels,0.6506795701697816,231,264
Blood Angels,Hidden Supplies,Tipping Point,Orks,0.6506445354040572,34,403
Chaos Knights,Purge The Foe,Dawn Of War,Tyranids,0.6506252614526187,173,507
World Eaters,Purge The Foe,Crucible Of Battle,T'au,0.6506048336573395,1036,513
World Eaters,Burden Of Trust,Hammer And Anvil,T'au,0.6504359860222756,33,513
Necrons,Supply Drop,Dawn Of War,Astra Militarum,0.6503364422187923,43,614
Imperial Knights,Hidden Supplies,Crucible Of Battle,Tyranids,0.6503318840596914,353,620
Space Wolves,Take And Hold,Dawn Of War,Chaos Space Marines,0.6502936756056159,83,278
Imperial Knights,Scorched Earth,Crucible Of Battle,Tyranids,0.6502268000532488,459,620
Thousand Sons,Scorched Earth,Dawn Of War,Blood Angels,0.6501665337342305,33,373
Drukhari,Hidden Supplies,Hammer And Anvil,Adeptus Mechanicus,0.6497563014576252,135,85
Adeptus Custodes,Terraform,Tipping Point,Space Wolves,0.6496070069716466,48,380
Drukhari,Terraform,Sweeping Engagement,Space Marines,0.6492786498524068,199,338
Death Guard,Supply Drop,Search And Destroy,Dark Angels,0.6491894618149687,37,843
Death Guard,Purge The Foe,Hammer And Anvil,Imperial Agents,0.6489048573403315,703,30
Black Templars,Purge The Foe,Search And Destroy,Tyranids,0.6488497415797932,34,527
World Eaters,Burden Of Trust,Tipping Point,Chaos Space Marines,0.6487208053455574,33,545
Imperial Knights,Purge The Foe,Crucible Of Battle,Chaos Knights,0.6485281237495771,847,683
Chaos Knights,Purge The Foe,Dawn Of War,T'au,0.6485237556937249,173,469
Death Guard,Linchpin,Hammer And Anvil,Orks,0.6483834697548901,75,566
Emperor's Children,Take And Hold,Crucible Of Battle,Adeptus Mechanicus,0.6483580612520026,53,145
Necrons,Supply Drop,Dawn Of War,T'au,0.6483041340960377,43,663
Imperial Knights,Terraform,Search And Destroy,Dark Angels,0.6481310392091076,32,484
Imperial Knights,Linchpin,Dawn Of War,Astra Militarum,0.6481143472459662,306,467
Black Templars,Purge The Foe,Search And Destroy,Deathwatch,0.6480659539568678,34,45
Imperial Knights,Scorched Earth,Search And Destroy,Dark Angels,0.6480011503461102,445,484
Death Guard,Burden Of Trust,Tipping Point,Orks,0.6477279901265708,34,566
Imperial Knights,Burden Of Trust,Tipping Point,Chaos Space Marines,0.6476423748083638,32,362
Chaos Daemons,Supply Drop,Tipping Point,Astra Militarum,0.6476038025991132,203,289
World Eaters,Linchpin,Sweeping Engagement,T'au,0.6475907857478319,37,513
Genestealer Cults,Linchpin,Crucible Of Battle,Astra Militarum,0.6473170589951539,45,148
Emperor's Children,Take And Hold,Crucible Of Battle,Astra Militarum,0.6472424185338091,53,319
Necrons,Purge The Foe,Sweeping Engagement,Drukhari,0.6472193827110034,48,278
Death Guard,The Ritual,Crucible Of Battle,Imperial Agents,0.6470055321503391,31,30
Necrons,Burden Of Trust,Search And Destroy,Imperial Agents,0.6469272706411768,32,36
Dark Angels,Purge The Foe,Sweeping Engagement,Chaos Space Marines,0.6468907781458841,40,503
Tyranids,Burden Of Trust,Search And Destroy,Deathwatch,0.6466889858438023,37,107
Drukhari,Supply Drop,Sweeping Engagement,Orks,0.6465869487235897,71,193
Chaos Knights,Take And Hold,Crucible Of Battle,Astra Militarum,0.6464928810428736,69,473
Death Guard,Supply Drop,Search And Destroy,Astra Militarum,0.6464777792481959,37,801
Chaos Knights,Take And Hold,Dawn Of War,Thousand Sons,0.6464214951618199,58,388
Space Wolves,Supply Drop,Hammer And Anvil,Astra Militarum,0.6464034493871904,265,384
Imperial Knights,Linchpin,Dawn Of War,Grey Knights,0.6463470572595883,306,272
Drukhari,Terraform,Sweeping Engagement,Adeptus Mechanicus,0.6461364587915441,199,85
Chaos Knights,Take And Hold,Dawn Of War,Space Marines,0.646029814471682,58,643
